home_win,home_cur_year_avg_weighted,home_total_points,away_cur_year_avg_weighted,away_total_points,home_last_year_avg,away_last_year_avg,home_two_year_ago_avg,away_two_year_ago_avg,CAF,CONCACAF,CONMEBOL,OFC,UEFA,gdp_pp_diff,rank_diff
1,166.07,456.53,143.89,465.28,216.18,360.2,362.25,380.91,0,0,0,0,1,-27373.0,3
1,486.28,1018.41,143.89,465.28,487.69,360.2,561.47,380.91,0,0,1,0,0,-32818.0,-53
1,166.07,456.53,208.27,649.43,216.18,582.07,362.25,331.62,0,0,0,0,1,14896.0,25
1,143.89,465.28,208.27,649.43,360.2,582.07,380.91,331.62,0,0,0,0,0,42269.0,22
0,166.07,456.53,397.75,945.18,216.18,672.78,362.25,335.96,0,0,0,0,1,3795.0,50
1,520.12,1198.13,397.75,945.18,856.75,672.78,393.65,335.96,0,0,0,0,1,19455.0,-13
0,404.07,1241.45,397.75,945.18,809.59,672.78,829.98,335.96,0,0,1,0,0,-3418.0,-15
0,438.64,908.01,397.75,945.18,564.25,672.78,302.02,335.96,0,0,0,0,1,28055.0,2
1,486.28,1018.41,166.07,456.53,487.69,216.18,561.47,362.25,0,0,1,0,0,-5445.0,-56
0,537.05,1125.5,166.07,456.53,611.48,216.18,646.4,362.25,0,0,0,0,1,10281.0,-60
1,486.28,1018.41,646.92,1273.69,487.69,691.82,561.47,517.77,0,0,1,0,0,-7813.0,10
2,290.29,708.35,646.92,1273.69,492.04,691.82,308.01,517.77,0,0,0,0,0,-10228.0,33
0,486.28,1018.41,520.12,1198.13,487.69,856.75,561.47,393.65,0,0,1,0,0,-21105.0,7
2,723.72,1051.44,520.12,1198.13,314.88,856.75,300.24,393.65,0,0,0,0,1,6063.0,5
1,520.12,1198.13,366.6,718.33,856.75,387.55,393.65,327.21,0,0,0,0,1,-6332.0,-29
2,723.72,1051.44,366.6,718.33,314.88,387.55,300.24,327.21,0,0,0,0,1,-269.0,-24
1,520.12,1198.13,560.36,1125.39,856.75,788.09,393.65,421.92,0,0,0,0,1,30208.0,-4
0,366.6,718.33,560.36,1125.39,387.55,788.09,327.21,421.92,0,0,0,0,0,36540.0,25
1,520.12,1198.13,404.07,1241.45,856.75,809.59,393.65,829.98,0,0,0,0,1,22873.0,2
0,251.21,617.79,404.07,1241.45,474.22,809.59,198.21,829.98,1,0,0,0,0,-14750.0,43
1,520.12,1198.13,629.98,1298.32,856.75,645.63,393.65,529.8,0,0,0,0,1,-2751.0,4
0,558.95,1430.57,629.98,1298.32,1082.36,645.63,560.21,529.8,0,0,1,0,0,-30801.0,-1
0,476.42,1050.84,629.98,1298.32,593.51,645.63,580.49,529.8,0,0,0,0,1,-2681.0,9
2,404.07,1241.45,438.64,908.01,809.59,564.25,829.98,302.02,0,0,1,0,0,-31473.0,-17
1,251.21,617.79,438.64,908.01,474.22,564.25,198.21,302.02,1,0,0,0,0,-46223.0,26
0,208.27,649.43,486.28,1018.41,582.07,487.69,331.62,561.47,1,0,0,0,0,-9451.0,31
0,369.1,685.86,290.29,708.35,345.29,492.04,366.78,308.01,1,0,0,0,0,-11418.0,4
