game_date,home_team,away_team,home_score,away_score,tournament,country,neutral,overall_diff,attack_away_defence_home_diff,attack_diff,attack_home_defence_away_diff,defence_diff,midfield_diff,rank_diff,prestige_diff,growth_diff,full_age_diff,start_age_diff,value_euros_millions_diff,wage_euros_thousands_diff,goalkeeper_overall_diff,bup_dribbling_diff,bup_passing_diff,bup_speed_diff,cc_crossing_diff,cc_passing_diff,cc_shooting_diff,d_aggresion_diff,d_pressure_diff,d_width_diff,home_win,home_win_no_pk,Group,gdp_diff,is_home,raw_gdp_diff,score_past_3_games_diff,wins_past_5_games_diff,wins_home_against_away_3_games,score_past_4_games_diff,wins_home_against_away_1_games,score_past_5_games_diff,score_conceded_past_1_games_diff,wins_past_4_games_diff,wins_past_2_games_diff,wins_home_against_away_5_games,wins_past_1_games_diff,wins_home_against_away_4_games,score_past_1_games_diff,wins_past_3_games_diff,score_conceded_past_4_games_diff,score_conceded_past_5_games_diff,score_past_2_games_diff,wins_home_against_away_2_games,score_conceded_past_3_games_diff,score_conceded_past_2_games_diff
,Russia,Saudi Arabia,5,0,FIFA World Cup,Russia,False,7.0,-6.0,9.0,9.0,6.0,6.0,3.0,2.0,-0.0,-0.129999999999999,-0.17999999999999972,5.518478260869564,22.608695652173914,11.0,9.0,-17.0,-19.0,-11.0,-9.0,-27.0,1.0,-0.0,-17.0,1,1,A,0.0,1,-10823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Egypt,Uruguay,0,1,FIFA World Cup,Russia,True,-4.0,12.0,-14.0,-7.0,-5.0,-0.0,31.0,-2.0,-0.42500000000000027,0.3000000000000007,1.5500000000000007,-12.444782608695656,-40.52173913043478,-15.0,-8.0,13.0,14.0,21.0,25.0,-12.0,-9.0,-0.0,-30.0,-1,-1,A,0.0,0,-15177.305571816709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Morocco,Iran,0,1,FIFA World Cup,Russia,True,2.0,2.0,-7.0,2.0,7.0,6.0,4.0,-0.0,-0.17499999999999982,-0.3000000000000007,0.28000000000000114,-0.0,-0.0,-3.0,-15.0,-31.0,-31.0,21.0,-9.0,-9.0,9.0,17.0,46.0,-1,-1,B,0.0,0,-1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Portugal,Spain,3,3,FIFA World Cup,Russia,True,-1.0,3.0,-0.0,0.0,-3.0,-3.0,-6.0,-1.0,1.0,-0.5,-1.5399999999999991,-18.191304347826087,-94.78260869565216,-6.0,27.0,22.0,19.0,26.0,27.0,42.0,-4.0,-9.0,-14.0,0,0,B,-0.348298548060072,0,-9026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,France,Australia,2,1,FIFA World Cup,Russia,True,13.0,-12.0,16.0,15.0,11.0,12.0,-29.0,4.0,1.0500000000000005,-1.6799999999999995,-3.27,28.67826086956521,82.47826086956519,11.0,6.0,-19.0,-14.0,7.0,-28.0,-31.0,-5.0,4.0,1.0,1,1,C,0.0,1,-16522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Argentina,Iceland,1,1,FIFA World Cup,Russia,True,9.0,-6.0,8.0,9.0,7.0,7.0,-17.0,7.0,-1.0986842105263164,1.0799999999999983,-1.1000000000000014,18.621739130434786,72.56521739130434,4.0,-6.0,-12.0,-13.0,-20.0,-34.0,-8.0,-4.0,33.0,-8.0,0,0,D,0.0,-1,-69408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Peru,Denmark,0,1,FIFA World Cup,Russia,True,-2.0,3.0,2.0,3.0,-2.0,-3.0,-1.0,-2.0,-0.12243589743589745,0.8300000000000018,0.8200000000000003,-8.819565217391302,-25.304347826086953,-7.0,-2.0,-4.0,3.0,38.0,-22.0,11.0,8.0,-2.0,18.0,-1,-1,C,0.0,-1,-53516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Croatia,Nigeria,2,0,FIFA World Cup,Russia,True,5.0,-3.0,6.0,9.0,6.0,7.0,-28.0,2.0,-1.1157894736842104,1.2300000000000004,3.82,-0.0,-0.0,15.0,-17.0,-20.0,-17.0,3.0,-27.0,-16.0,-23.0,-9.0,-7.0,1,1,D,0.0,1,11582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Costa Rica,Serbia,0,1,FIFA World Cup,Russia,True,-5.0,1.0,-5.0,-8.0,-4.0,-6.0,-11.0,-3.0,-2.225,3.129999999999999,0.91,-0.0,-0.0,12.0,4.0,-0.0,-1.0,44.0,-6.0,-5.0,-6.0,-1.0,-5.0,-1,-1,E,0.0,-1,6093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,Germany,Mexico,0,1,FIFA World Cup,Russia,True,7.0,-5.0,5.0,8.0,8.0,6.0,-14.0,3.0,0.825,-2.700000000000003,-0.6400000000000006,25.00869565217392,89.34782608695654,12.0,30.0,-6.0,-12.0,-20.0,-20.0,-34.0,-0.0,-2.0,20.0,-1,-1,F,0.0,1,37514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
