game_date,home_team,away_team,home_score,away_score,tournament,country,neutral,overall_diff,attack_away_defence_home_diff,attack_diff,attack_home_defence_away_diff,defence_diff,midfield_diff,rank_diff,prestige_diff,growth_diff,full_age_diff,start_age_diff,value_euros_millions_diff,wage_euros_thousands_diff,goalkeeper_overall_diff,bup_dribbling_diff,bup_passing_diff,bup_speed_diff,cc_crossing_diff,cc_passing_diff,cc_shooting_diff,d_aggresion_diff,d_pressure_diff,d_width_diff,home_win,Group
,Russia,Saudi Arabia,5,0,FIFA World Cup,Russia,False,7.0,-6.0,9.0,9.0,6.0,6.0,3.0,2.0,-0.0,-0.129999999999999,-0.17999999999999972,,,11.0,9.0,-17.0,-19.0,-11.0,-9.0,-27.0,1.0,-0.0,-17.0,1,A
,Egypt,Uruguay,0,1,FIFA World Cup,Russia,True,-4.0,12.0,-14.0,-7.0,-5.0,-0.0,31.0,-2.0,-0.42500000000000027,0.3000000000000007,1.5500000000000007,,,-15.0,-8.0,13.0,14.0,21.0,25.0,-12.0,-9.0,-0.0,-30.0,-1,A
,Morocco,Iran,0,1,FIFA World Cup,Russia,True,2.0,2.0,-7.0,2.0,7.0,6.0,4.0,-0.0,-0.17499999999999982,-0.3000000000000007,0.28000000000000114,,,-3.0,-15.0,-31.0,-31.0,21.0,-9.0,-9.0,9.0,17.0,46.0,-1,B
,Portugal,Spain,3,3,FIFA World Cup,Russia,True,-1.0,3.0,-0.0,0.0,-3.0,-3.0,-6.0,-1.0,1.0,-0.5,-1.5399999999999991,,,-6.0,27.0,22.0,19.0,26.0,27.0,42.0,-4.0,-9.0,-14.0,0,B
,France,Australia,2,1,FIFA World Cup,Russia,True,13.0,-12.0,16.0,15.0,11.0,12.0,-29.0,4.0,1.0500000000000003,-1.6799999999999997,-3.2699999999999996,,,11.0,6.0,-19.0,-14.0,7.0,-28.0,-31.0,-5.0,4.0,1.0,1,C
,Argentina,Iceland,1,1,FIFA World Cup,Russia,True,9.0,-6.0,8.0,9.0,7.0,7.0,-17.0,7.0,-1.0986842105263164,1.0799999999999983,-1.1000000000000014,,,4.0,-6.0,-12.0,-13.0,-20.0,-34.0,-8.0,-4.0,33.0,-8.0,0,D
,Peru,Denmark,0,1,FIFA World Cup,Russia,True,-2.0,3.0,2.0,3.0,-2.0,-3.0,-1.0,-2.0,-0.12243589743589745,0.8300000000000018,0.8200000000000003,,,-7.0,-2.0,-4.0,3.0,38.0,-22.0,11.0,8.0,-2.0,18.0,-1,C
,Croatia,Nigeria,2,0,FIFA World Cup,Russia,True,5.0,-3.0,6.0,9.0,6.0,7.0,-28.0,2.0,-1.1157894736842104,1.2300000000000004,3.8200000000000003,,,15.0,-17.0,-20.0,-17.0,3.0,-27.0,-16.0,-23.0,-9.0,-7.0,1,D
,Costa Rica,Serbia,0,1,FIFA World Cup,Russia,True,-5.0,1.0,-5.0,-8.0,-4.0,-6.0,-11.0,-3.0,-2.2249999999999996,3.129999999999999,0.9100000000000001,,,12.0,4.0,-0.0,-1.0,44.0,-6.0,-5.0,-6.0,-1.0,-5.0,-1,E
,Germany,Mexico,0,1,FIFA World Cup,Russia,True,7.0,-5.0,5.0,8.0,8.0,6.0,-14.0,3.0,0.825,-2.700000000000003,-0.6400000000000006,,,12.0,30.0,-6.0,-12.0,-20.0,-20.0,-34.0,-0.0,-2.0,20.0,-1,F
,Brazil,Switzerland,1,1,FIFA World Cup,Russia,True,8.0,-8.0,11.0,10.0,7.0,7.0,-4.0,5.0,-1.1464285714285718,1.7699999999999996,1.1799999999999997,,,1.0,18.0,-3.0,-2.0,-22.0,-20.0,7.0,14.0,30.0,3.0,0,E
,Sweden,Korea Republic,1,0,FIFA World Cup,Russia,True,4.0,0.0,1.0,9.0,8.0,4.0,-33.0,-0.0,0.25131578947368416,-0.240000000000002,1.9100000000000001,,,5.0,-22.0,3.0,3.0,-22.0,16.0,-12.0,22.0,22.0,-31.0,1,F
,Belgium,Panama,3,0,FIFA World Cup,Russia,True,14.0,-15.0,17.0,17.0,15.0,14.0,-52.0,6.0,-1.0444444444444443,-0.26000000000000156,-3.539999999999999,,,20.0,19.0,-14.0,-13.0,35.0,-1.0,9.0,-5.0,1.0,-25.0,1,G
,Tunisia,England,1,2,FIFA World Cup,Russia,True,-8.0,11.0,-10.0,-8.0,-9.0,-9.0,9.0,-5.0,-0.7500000000000002,0.5700000000000003,3.09,,,-7.0,55.0,29.0,36.0,-6.0,48.0,38.0,14.0,1.0,-0.0,-1,G
,Colombia,Japan,1,2,FIFA World Cup,Russia,True,4.0,-1.0,6.0,9.0,4.0,1.0,-45.0,2.0,-0.30000000000000004,0.14999999999999858,-0.6400000000000006,,,6.0,-20.0,-3.0,-2.0,-20.0,10.0,-7.0,-14.0,-18.0,28.0,-1,H
,Poland,Senegal,1,2,FIFA World Cup,Russia,True,4.0,0.0,6.0,7.0,1.0,1.0,-19.0,-2.0,0.32499999999999973,0.379999999999999,0.5399999999999991,,,14.0,3.0,1.0,-2.0,3.0,-7.0,-14.0,-27.0,-2.0,-14.0,-1,H
,Russia,Egypt,3,1,FIFA World Cup,Russia,False,3.0,-5.0,8.0,6.0,3.0,1.0,25.0,1.0,-0.5249999999999999,0.120000000000001,0.17999999999999972,,,13.0,43.0,-0.0,-2.0,-27.0,5.0,15.0,-15.0,-0.0,15.0,1,A
,Portugal,Morocco,1,0,FIFA World Cup,Russia,True,8.0,-10.0,13.0,8.0,5.0,6.0,-37.0,5.0,0.02499999999999991,0.6999999999999993,0.2699999999999996,,,13.0,16.0,12.0,13.0,-0.0,16.0,4.0,24.0,23.0,-30.0,1,B
,Uruguay,Saudi Arabia,1,0,FIFA World Cup,Russia,True,8.0,-8.0,15.0,15.0,8.0,5.0,-53.0,3.0,0.9500000000000002,-0.5500000000000007,-1.9100000000000001,,,13.0,-26.0,-30.0,-31.0,-5.0,-39.0,-30.0,25.0,-0.0,-2.0,1,A
,Iran,Spain,0,1,FIFA World Cup,Russia,True,-11.0,15.0,-6.0,-6.0,-15.0,-15.0,27.0,-6.0,1.15,-0.8999999999999986,-2.09,,,-16.0,26.0,41.0,37.0,5.0,20.0,47.0,-37.0,-49.0,-30.0,-1,B
,Denmark,Australia,1,1,FIFA World Cup,Russia,True,6.0,-7.0,8.0,7.0,6.0,7.0,-24.0,-0.0,0.49743589743589745,-0.7800000000000011,-0.5399999999999991,,,7.0,-4.0,4.0,1.0,-4.0,16.0,-21.0,10.0,25.0,-14.0,0,C
,France,Peru,1,0,FIFA World Cup,Russia,True,9.0,-2.0,6.0,11.0,7.0,8.0,-4.0,6.0,0.6750000000000003,-1.7300000000000004,-3.5500000000000007,,,11.0,12.0,-19.0,-18.0,-27.0,-22.0,-21.0,-23.0,-19.0,-3.0,1,C
,Argentina,Croatia,0,3,FIFA World Cup,Russia,True,4.0,0.0,2.0,5.0,3.0,3.0,-15.0,3.0,-1.3092105263157894,1.8699999999999974,-0.10000000000000142,,,-5.0,-8.0,-11.0,-15.0,-22.0,-16.0,-22.0,14.0,27.0,-22.0,-1,D
,Brazil,Costa Rica,2,0,FIFA World Cup,Russia,True,13.0,-15.0,18.0,14.0,11.0,12.0,-21.0,7.0,0.42500000000000004,-1.1499999999999986,-2.539999999999999,,,-2.0,37.0,-2.0,2.0,-43.0,-11.0,28.0,23.0,33.0,24.0,1,E
,Nigeria,Iceland,2,0,FIFA World Cup,Russia,True,-0.0,3.0,-0.0,1.0,-2.0,-3.0,26.0,2.0,1.3263157894736834,-2.0199999999999996,-4.82,,,-6.0,19.0,19.0,19.0,-1.0,9.0,30.0,5.0,15.0,21.0,1,D
,Serbia,Switzerland,1,2,FIFA World Cup,Russia,True,-0.0,-1.0,-2.0,-3.0,-0.0,1.0,28.0,1.0,0.653571428571428,-0.21000000000000085,2.8099999999999987,,,-9.0,-23.0,-1.0,-3.0,-23.0,-3.0,-16.0,-3.0,-2.0,-16.0,-1,E
,Belgium,Tunisia,5,2,FIFA World Cup,Russia,True,10.0,-10.0,12.0,13.0,11.0,11.0,-18.0,4.0,0.23055555555555585,0.2699999999999996,-0.08999999999999986,,,15.0,-25.0,-32.0,-36.0,31.0,-43.0,-23.0,-3.0,31.0,-13.0,1,G
,Korea Republic,Mexico,1,2,FIFA World Cup,Russia,True,-6.0,11.0,-3.0,0.0,-8.0,-7.0,42.0,-2.0,0.5999999999999999,-1.120000000000001,-1.1900000000000013,,,-8.0,53.0,9.0,10.0,17.0,3.0,6.0,-17.0,-24.0,26.0,-1,F
,Germany,Sweden,2,1,FIFA World Cup,Russia,True,9.0,-7.0,7.0,8.0,8.0,9.0,-23.0,5.0,-0.02631578947368407,-1.3399999999999999,-1.3599999999999994,,,15.0,-1.0,-18.0,-25.0,-15.0,-39.0,-28.0,-5.0,-0.0,25.0,1,F
,England,Panama,6,1,FIFA World Cup,Russia,True,12.0,-13.0,15.0,15.0,13.0,12.0,-43.0,7.0,-0.5249999999999999,-1.1000000000000014,-6.539999999999999,,,12.0,-11.0,-11.0,-13.0,10.0,-6.0,-6.0,-16.0,-31.0,-12.0,1,G
,Japan,Senegal,2,2,FIFA World Cup,Russia,True,-1.0,4.0,-1.0,0.0,-3.0,1.0,34.0,-2.0,-0.4750000000000001,0.9499999999999993,2.0,,,3.0,12.0,18.0,19.0,12.0,2.0,32.0,-4.0,18.0,-13.0,0,H
,Poland,Colombia,0,3,FIFA World Cup,Russia,True,1.0,5.0,1.0,6.0,-0.0,-1.0,-8.0,-2.0,1.0999999999999999,-0.7199999999999989,-0.8200000000000003,,,5.0,11.0,-14.0,-19.0,11.0,-19.0,-39.0,-9.0,-2.0,-29.0,-1,H
,Russia,Uruguay,3,0,FIFA World Cup,Russia,False,-1.0,9.0,-6.0,1.0,-2.0,1.0,56.0,-1.0,-0.9500000000000002,0.4200000000000017,1.7300000000000004,,,-2.0,35.0,13.0,12.0,-6.0,30.0,3.0,-24.0,-0.0,-15.0,1,A
,Saudi Arabia,Egypt,2,1,FIFA World Cup,Russia,True,-4.0,1.0,-1.0,-3.0,-3.0,-5.0,22.0,-1.0,-0.5249999999999999,0.25,0.35999999999999943,,,2.0,34.0,17.0,17.0,-16.0,14.0,42.0,-16.0,-0.0,32.0,1,A
,Spain,Morocco,2,2,FIFA World Cup,Russia,True,9.0,-13.0,13.0,8.0,8.0,9.0,-31.0,6.0,-0.9750000000000001,1.1999999999999993,1.8099999999999987,,,19.0,-11.0,-10.0,-6.0,-26.0,-11.0,-38.0,28.0,32.0,-16.0,0,B
,Iran,Portugal,1,1,FIFA World Cup,Russia,True,-10.0,15.0,-6.0,-3.0,-12.0,-12.0,33.0,-5.0,0.1499999999999999,-0.3999999999999986,-0.5500000000000007,,,-10.0,-1.0,19.0,18.0,-21.0,-7.0,5.0,-33.0,-40.0,-16.0,0,B
,Australia,Peru,0,2,FIFA World Cup,Russia,True,-4.0,9.0,-10.0,-5.0,-4.0,-4.0,25.0,2.0,-0.375,-0.05000000000000071,-0.28000000000000114,,,-0.0,6.0,-0.0,-4.0,-34.0,6.0,10.0,-18.0,-23.0,-4.0,-1,C
